label	target_raw	target_resolved	exists	size_bytes	last_write
GRAVEYARD_MANIFEST_2026-04-18.md	C:/Users/ajame/.claude/projects/C--/GRAVEYARD_MANIFEST_2026-04-18.md	C:\\Users\\ajame\\.claude\\projects\\C--\\GRAVEYARD_MANIFEST_2026-04-18.md	YES	8640	2026-04-19T04:37:52.9853205-05:00
GRAVEYARD_MANIFEST_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/GRAVEYARD_MANIFEST_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\GRAVEYARD_MANIFEST_2026-04-19.md	YES	4856	2026-04-19T13:55:34.8461149-05:00
FINAL_INFRASTRUCTURE_SNAPSHOT_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/FINAL_INFRASTRUCTURE_SNAPSHOT_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\FINAL_INFRASTRUCTURE_SNAPSHOT_2026-04-19.md	YES	15374	2026-04-19T05:47:23.5389809-05:00
SERVICE_MESH_INVENTORY_AND_PLAN_2026-04-18.md	C:/Users/ajame/.claude/projects/C--/SERVICE_MESH_INVENTORY_AND_PLAN_2026-04-18.md	C:\\Users\\ajame\\.claude\\projects\\C--\\SERVICE_MESH_INVENTORY_AND_PLAN_2026-04-18.md	YES	21133	2026-04-18T23:46:17.4989566-05:00
PHASE_C_UNBLOCK_REPORT_2026-04-20.md	C:/Users/ajame/.claude/projects/C--/PHASE_C_UNBLOCK_REPORT_2026-04-20.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_C_UNBLOCK_REPORT_2026-04-20.md	YES	4317	2026-04-20T04:52:13.4719893-05:00
FINAL_GIT_LOG_REVIEW_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/FINAL_GIT_LOG_REVIEW_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\FINAL_GIT_LOG_REVIEW_2026-04-19.md	YES	8493	2026-04-19T14:13:05.1445139-05:00
30_STEP_PLAN_PROGRESS_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/30_STEP_PLAN_PROGRESS_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\30_STEP_PLAN_PROGRESS_2026-04-19.md	YES	9625	2026-04-19T12:47:58.0340177-05:00
30_STEP_COMPLETION_SNAPSHOT_2026-04-20.md	C:/Users/ajame/.claude/projects/C--/30_STEP_COMPLETION_SNAPSHOT_2026-04-20.md	C:\\Users\\ajame\\.claude\\projects\\C--\\30_STEP_COMPLETION_SNAPSHOT_2026-04-20.md	YES	2843	2026-04-20T04:48:21.8206054-05:00
PHASE_2_COMPLETION_SUMMARY_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PHASE_2_COMPLETION_SUMMARY_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_2_COMPLETION_SUMMARY_2026-04-19.md	YES	2788	2026-04-19T18:46:18.6613870-05:00
PHASE_3_AUTOMATION_INTEGRATION_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PHASE_3_AUTOMATION_INTEGRATION_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_3_AUTOMATION_INTEGRATION_2026-04-19.md	YES	12551	2026-04-19T12:47:10.0653231-05:00
PHASE_4_INFRASTRUCTURE_STABILIZATION_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PHASE_4_INFRASTRUCTURE_STABILIZATION_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_4_INFRASTRUCTURE_STABILIZATION_2026-04-19.md	YES	10963	2026-04-19T12:50:51.2469570-05:00
PHASE_5_MONITORING_COMPLIANCE_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PHASE_5_MONITORING_COMPLIANCE_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_5_MONITORING_COMPLIANCE_2026-04-19.md	YES	16403	2026-04-19T12:58:28.9237250-05:00
PHASE_6_CAMPAIGN_CLOSURE_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/PHASE_6_CAMPAIGN_CLOSURE_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\PHASE_6_CAMPAIGN_CLOSURE_2026-04-19.md	YES	15787	2026-04-19T12:59:48.2968591-05:00
SESSION_FINAL_SUMMARY_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/SESSION_FINAL_SUMMARY_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\SESSION_FINAL_SUMMARY_2026-04-19.md	YES	14161	2026-04-19T18:32:25.3203840-05:00
SECRETS_MANAGEMENT_2026-04-20.md	C:/Users/ajame/.claude/projects/C--/SECRETS_MANAGEMENT_2026-04-20.md	C:\\Users\\ajame\\.claude\\projects\\C--\\SECRETS_MANAGEMENT_2026-04-20.md	YES	2945	2026-04-20T04:46:55.0750836-05:00
DOCUMENTATION_COMPLETION_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/DOCUMENTATION_COMPLETION_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\DOCUMENTATION_COMPLETION_2026-04-19.md	YES	9294	2026-04-19T18:24:55.3308671-05:00
SESSION_SUMMARY_2026-04-19.md	C:/Users/ajame/.claude/projects/C--/SESSION_SUMMARY_2026-04-19.md	C:\\Users\\ajame\\.claude\\projects\\C--\\SESSION_SUMMARY_2026-04-19.md	YES	21756	2026-04-19T18:20:34.6293622-05:00
1c1fd945-fe57-4ad5-82b1-37e89a3b2ca3.jsonl	C:/Users/ajame/.claude/projects/C--/1c1fd945-fe57-4ad5-82b1-37e89a3b2ca3.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\1c1fd945-fe57-4ad5-82b1-37e89a3b2ca3.jsonl	YES	182003	2026-04-20T05:32:52.4289093-05:00
569ba0fa-d563-4b40-b807-80ea5bb58bd7.jsonl	C:/Users/ajame/.claude/projects/C--/569ba0fa-d563-4b40-b807-80ea5bb58bd7.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\569ba0fa-d563-4b40-b807-80ea5bb58bd7.jsonl	YES	5901150	2026-04-20T07:54:38.7139059-05:00
a4eabc45-4e1e-4d4e-a85a-f33e7d84511a.jsonl	C:/Users/ajame/.claude/projects/C--/a4eabc45-4e1e-4d4e-a85a-f33e7d84511a.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\a4eabc45-4e1e-4d4e-a85a-f33e7d84511a.jsonl	YES	2931706	2026-04-20T07:45:14.8761288-05:00
72dcf210-876a-46f1-9f78-93e6c17831e4.jsonl	C:/Users/ajame/.claude/projects/C--/72dcf210-876a-46f1-9f78-93e6c17831e4.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\72dcf210-876a-46f1-9f78-93e6c17831e4.jsonl	YES	4849034	2026-04-20T07:46:26.7551881-05:00
3dbeadf9-4c07-4eeb-a378-a62e93d528f5.jsonl	C:/Users/ajame/.claude/projects/C--/3dbeadf9-4c07-4eeb-a378-a62e93d528f5.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\3dbeadf9-4c07-4eeb-a378-a62e93d528f5.jsonl	YES	18123775	2026-04-20T07:47:43.6086098-05:00
f0ade6da-303e-40c5-8b8d-c8b3757475b7.jsonl	C:/Users/ajame/.claude/projects/C--/f0ade6da-303e-40c5-8b8d-c8b3757475b7.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\f0ade6da-303e-40c5-8b8d-c8b3757475b7.jsonl	YES	17942240	2026-04-20T04:58:22.8360720-05:00
db32b2d6-f2f2-439b-b603-8a8568b32e82.jsonl	C:/Users/ajame/.claude/projects/C--/db32b2d6-f2f2-439b-b603-8a8568b32e82.jsonl	C:\\Users\\ajame\\.claude\\projects\\C--\\db32b2d6-f2f2-439b-b603-8a8568b32e82.jsonl	YES	19912683	2026-04-20T02:17:22.3986599-05:00
