file	label	target	status
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step121_litellm_readiness_live_2026-04-20_140430.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step121_litellm_readiness_live_2026-04-20_140430.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step121_litellm_logs_live_2026-04-20_140434.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step121_litellm_logs_live_2026-04-20_140434.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step107_kb_search_api_health_probe_2026-04-20_140648.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step107_kb_search_api_health_probe_2026-04-20_140648.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step107_kb_search_api_logs_2026-04-20_140646.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step107_kb_search_api_logs_2026-04-20_140646.txt	OK
C:\kb-search-api\REMAINING_100_EXECUTION_REPORT_2026-04-20.md	step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	runtime_health_matrix.ps1	C:/kb-search-api/scripts/runtime_health_matrix.ps1	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	DEPLOYMENT_GUIDE.md	C:/kb-search-api/DEPLOYMENT_GUIDE.md	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	REMAINING_100_EXECUTION_REPORT_2026-04-20.md	C:/kb-search-api/REMAINING_100_EXECUTION_REPORT_2026-04-20.md	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	STEPS_101_200_9_PHASES_2026-04-20.md	C:/kb-search-api/STEPS_101_200_9_PHASES_2026-04-20.md	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	phaseC_runtime_health_matrix_from_script_pwsh_2026-04-20_0837.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseC_runtime_health_matrix_from_script_pwsh_2026-04-20_0837.tsv	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	phaseG_final_state_2026-04-20_084152.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/phaseG_final_state_2026-04-20_084152.txt	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	REMAINING_100_EXECUTION_REPORT_2026-04-20.md	C:/kb-search-api/REMAINING_100_EXECUTION_REPORT_2026-04-20.md	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	step121_litellm_readiness_live_2026-04-20_140430.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step121_litellm_readiness_live_2026-04-20_140430.txt	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	step104_arena_health_2026-04-20_134813.txt	C:/kb-search-api/evidence/remaining100_2026-04-20/step104_arena_health_2026-04-20_134813.txt	OK
C:\kb-search-api\REMAINING_100_FINAL_VERIFICATION_2026-04-20.md	step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	C:/kb-search-api/evidence/remaining100_2026-04-20/step111_runtime_matrix_after_timeout_fix_2026-04-20_140912.tsv	OK
C:\kb-search-api\DEPLOYMENT_GUIDE.md	KB Bootstrap, Binding, and Deployment Map	C:\kb\SYSTEM_BOOTSTRAP_DEPLOYMENT_MAP.md	OK
